cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Xeon X5482 @ 3.20GHz,99.95,2636,26.37,1394,13.95,150,17.57,4,2009,LGA771,Server
AMD FirePro A320 APU,,2634,,1482,,100,26.34,4,2016,FM2,Desktop
"Qualcomm Technologies, Inc SM6150",,2634,,1279,,,,8,2021,unknown,Mobile/Embedded
ARM D2000/8 8 Core 2300 MHz,,2633,,585,,,,8,2022,unknown,Unknown
Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,2632,1.64,1398,0.87,136,19.35,4,2008,LGA775,Desktop
Intel Xeon E5-2609 @ 2.40GHz,71.87,2623,36.5,1081,15.04,80,32.79,4,2012,LGA2011,Server
AMD PRO A12-8800B,,2622,,1357,,15,174.78,2,2015,FP4,Laptop
Intel Core i5-5350U @ 1.80GHz,,2614,,1694,,15,174.29,2,2015,FCBGA1168,Laptop
Intel Xeon E5530 @ 2.40GHz,29.99,2614,87.15,1156,38.55,80,32.67,4,2009,LGA1366,Server
Intel Core i5-4288U @ 2.60GHz,,2612,,1620,,28,93.27,2,2013,FCBGA1168,Laptop
AMD A12-9720P,,2608,,1326,,15,173.85,4,2017,FP4,Laptop
Intel Core i5-680 @ 3.60GHz,309.19,2603,8.42,1550,5.01,73,35.65,2,2010,LGA1156,Desktop
AMD PRO A10-9700B,,2602,,1311,,15,173.5,4,2018,FP4,Laptop
AMD Athlon II X4 559,,2602,,1399,,,,4,2013,unknown,Unknown
Intel Pentium G4400 @ 3.30GHz,97.41,2599,26.68,2024,20.78,54,48.13,2,2015,FCLGA1151,Desktop
Intel Core i5-760 @ 2.80GHz,265,2599,9.81,1309,4.94,95,27.36,4,2010,LGA1156,Desktop
1-Unisoc,,2596,,1083,,,,8,2022,unknown,Mobile/Embedded
Intel Core i7-4510U @ 2.00GHz,,2595,,1549,,15,172.97,2,2014,FCBGA1168,Laptop
Intel Pentium Silver N5000 @ 1.10GHz,161,2593,16.1,1143,7.1,6,432.15,4,2018,FCBGA1090,Laptop
Intel Xeon L3426 @ 1.87GHz,227,2590,11.41,1167,5.14,45,57.55,4,2010,LGA1156,Server
Intel Core m3-7Y30 @ 1.00GHz,,2589,,1386,,4.5,575.3,2,2016,FCBGA1515,Laptop
Intel Core i3-5157U @ 2.50GHz,,2588,,1325,,28,92.42,2,2015,FCBGA1168,Laptop
Intel Core i7-8500Y @ 1.50GHz,393,2587,6.58,1477,3.76,5,517.42,2,2018,FCBGA1515,Laptop
Intel Xeon X5460 @ 3.16GHz,219.55,2586,11.78,1378,6.28,120,21.55,4,2009,LGA771,Server
AMD FX-770K Quad-Core,,2578,,1413,,65,39.66,2,2014,FM2+,Desktop
AMD A8-5500 APU,58.95,2577,43.72,1334,22.62,65,39.65,2,2012,FM2,Desktop
Hisilicon Kirin970,,2577,,922,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B65,,2576,,1357,,,,4,2011,AM2+/AM3,Desktop
MT6768G,,2572,,1142,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G4930 @ 3.20GHz,107.41,2571,23.94,1999,18.61,54,47.61,2,2019,FCLGA1151-2,Desktop
AMD Athlon II X4 557,,2567,,1345,,160,16.04,4,2021,AM3,Desktop
AMD FX-4100 Quad-Core,25.99,2565,98.68,1279,49.2,95,27,2,2011,AM3+,Desktop
Intel Core i3-7020U @ 2.30GHz,281,2564,9.13,1324,4.71,15,170.95,2,2018,FCBGA1356,Laptop
Intel Core i5-3610ME @ 2.70GHz,,2553,,1574,,35,72.95,2,2012,BGA1023,Laptop
AMD Phenom II X4 965,74.02,2546,34.4,1357,18.33,125,20.37,4,2009,AM3,Desktop
AMD Phenom II X4 975,40.72,2544,62.46,1417,34.79,125,20.35,4,2011,AM3,Unknown
"Qualcomm Technologies, Inc SM4350",,2543,,1321,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8998",,2540,,1032,,,,8,2021,unknown,Mobile/Embedded
Apple A9X,,2537,,1520,,,,2,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B99,,2536,,1377,,95,26.7,4,2011,unknown,Unknown
Intel Core i7-4500U @ 1.80GHz,,2529,,1546,,15,168.63,2,2013,BGA1168,Laptop
Intel Xeon L5530 @ 2.40GHz,148.37,2522,17,1169,7.88,60,42.03,4,2011,LGA1366,Server
Intel Core i3-7102E @ 2.10GHz,225,2521,11.21,1292,5.74,25,100.85,2,2019,FCBGA1440,Laptop
Intel Core i5-4258U @ 2.40GHz,,2518,,1519,,28,89.91,2,2013,FCBGA1168,Laptop
Intel Pentium G4500T @ 3.00GHz,,2518,,1845,,35,71.95,2,2016,FCLGA1151,Desktop
AMD A10-9620P,,2518,,1279,,15,167.86,4,2017,unknown,Laptop
Intel Core i5-3230M @ 2.60GHz,99.99,2513,25.13,1556,15.56,35,71.8,2,2013,PGA988,Laptop
Intel Core i5-4300U @ 1.90GHz,,2512,,1498,,15,167.47,2,2013,FCBGA1168,Laptop
Intel Core i5-670 @ 3.47GHz,291,2511,8.63,1542,5.3,73,34.4,2,2010,LGA1156,Desktop
Intel Core i5-5250U @ 1.60GHz,529.99,2504,4.72,1569,2.96,15,166.93,2,2015,FCBGA1168,Laptop
Intel Core i5-5200U @ 2.20GHz,281,2502,8.9,1512,5.38,15,166.78,2,2014,FCBGA1168,Laptop
Intel Celeron N4120 @ 1.10GHz,,2501,,1103,,6,416.85,4,2020,FCBGA1090,Laptop
AMD Phenom II X4 B97,79.95,2498,31.25,1326,16.59,95,26.3,4,2010,AM2+/AM3,Desktop
AMD Phenom II X4 850,64.99,2496,38.4,1350,20.77,95,26.27,4,2011,AM2+/AM3,Unknown
Intel Core i5-750 @ 2.67GHz,200,2495,12.48,1242,6.21,95,26.27,4,2009,LGA1156,Desktop
Intel Xeon L7455 @ 2.13GHz,,2494,,601,,65,38.36,6,2014,PGA604,Server
AMD 3020e,,2492,,1429,,6,415.31,2,2020,unknown,Laptop
Intel Core i5-4310U @ 2.00GHz,,2490,,1490,,15,166.03,2,2014,FCBGA1168,Laptop
Intel Xeon E5472 @ 3.00GHz,20.04,2490,124.24,1302,64.98,80,31.12,4,2009,LGA771,Server
Intel Xeon E5450 @ 3.00GHz,36.99,2486,67.21,1294,34.99,80,31.08,4,2009,LGA771,Server
Intel Celeron G5920 @ 3.50GHz,61.99,2482,40.04,2151,34.7,58,42.79,2,2020,FCLGA1200,Desktop
AMD FX-7600P,,2481,,1208,,35,70.88,4,2015,FP3,Laptop
Intel Core i3-3245 @ 3.40GHz,149,2480,16.64,1835,12.32,55,45.09,2,2013,LGA1155,Desktop
AMD Opteron 8439 SE,52,2479,47.67,590,11.34,105,23.61,6,2013,F (1207),Server
Intel Xeon E5520 @ 2.27GHz,72.61,2479,34.14,1056,14.55,80,30.98,4,2009,LGA1366,Server
AMD Phenom II X4 B55,,2465,,1319,,,,4,2010,AM2+/AM3,Desktop
Unisoc T610,,2464,,1071,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-661 @ 3.33GHz,200.19,2462,12.3,1455,7.27,87,28.3,2,2010,LGA1156,Desktop
Intel Xeon D-1602 @ 2.50GHz,106,2459,23.2,1435,13.54,27,91.07,2,2020,FCBGA1667,Server
Intel Core2 Extreme X9650 @ 3.00GHz,859.99,2455,2.86,1288,1.5,130,18.89,4,2008,LGA775,Desktop
Intel Celeron N4100 @ 1.10GHz,107,2451,22.91,1009,9.43,6,408.48,4,2018,FCBGA1090,Laptop
Intel Core i5-3210M @ 2.50GHz,52.02,2449,47.08,1534,29.49,35,69.98,2,2012,PGA988B,Laptop
AMD Phenom II X4 B60,,2449,,1318,,,,4,2010,unknown,Unknown
Intel Celeron G4900 @ 3.10GHz,105.95,2448,23.11,1914,18.06,54,45.34,2,2018,FCLGA1151-2,Desktop
Intel Core i3-4100M @ 2.50GHz,218.57,2447,11.2,1366,6.25,37,66.15,2,2014,FCPGA946,Laptop
Intel Core i7-4610Y @ 1.70GHz,,2446,,1583,,11.5,212.67,2,2013,BGA1168,Desktop
Intel Xeon X3370 @ 3.00GHz,40,2446,61.16,1311,32.76,95,25.75,4,2009,LGA775,Server
AMD Athlon II X4 650,166.6,2440,14.65,1329,7.98,95,25.69,4,2011,unknown,Unknown
Intel Core i7-2640M @ 2.80GHz,125.05,2439,19.5,1490,11.91,35,69.68,2,2011,BGA1023,Laptop
Snapdragon 850 @ 2.96 GHz,,2437,,1382,,5,487.35,8,2021,unknown,Unknown
AMD Phenom II X4 955,176.18,2432,13.8,1304,7.4,125,19.46,4,2009,AM3,Desktop
MediaTek MT6779V/CU,,2429,,1159,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3470 @ 3.60GHz,64.88,2428,37.43,2089,32.19,53,45.82,2,2015,LGA1150,Desktop
Intel Core i7-2620M @ 2.70GHz,135.37,2427,17.93,1470,10.86,35,69.34,2,2011,BGA1023,Laptop
Intel Core i7-860S @ 2.53GHz,160,2424,15.15,1314,8.21,82,29.56,4,2011,LGA1156,Desktop
AMD A12-9700P,,2422,,1188,,15,161.46,4,2016,FP4,Laptop
Intel Core i7-4650U @ 1.70GHz,,2421,,1550,,15,161.41,2,2013,BGA1168,Laptop
Intel Core i7-3667U @ 2.00GHz,,2418,,1518,,17,142.26,2,2012,BGA1023,Laptop
MediaTek MT6771V/CT,,2418,,930,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 553,,2418,,1204,,,,4,2011,unknown,Unknown
"Qualcomm Technologies, Inc SM6115",,2416,,920,,,,8,2021,unknown,Mobile/Embedded
AArch64 rev 1 (aarch64),,2413,,1046,,,,8,2021,unknown,Unknown
Intel Core2 Quad Q9650 @ 3.00GHz,54.99,2411,43.84,1292,23.49,95,25.38,4,2008,LGA775,Desktop
MT6771V/WL,,2411,,898,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-3537U @ 2.00GHz,,2406,,1496,,17,141.5,2,2013,BGA1023,Laptop
Intel Celeron G4920 @ 3.20GHz,212.73,2406,11.31,1965,9.24,54,44.56,2,2018,FCLGA1151-2,Desktop
Intel Atom C3558 @ 2.20GHz,86,2405,27.96,849,9.87,16,150.3,4,2017,FCBGA1310,Server
MT6769H,,2404,,1052,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G4900T @ 2.90GHz,77.95,2403,30.82,1789,22.96,35,68.65,2,2018,FCLGA1151-2,Desktop
Intel Core i3-3250 @ 3.50GHz,82.9,2401,28.96,1830,22.08,55,43.65,2,2013,LGA1155,Desktop
HiSilicon Kirin 960,,2401,,1069,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X5450 @ 3.00GHz,49.96,2400,48.04,1267,25.36,120,20,4,2009,LGA771,Server
T610-Unisoc,,2400,,1066,,,,8,2021,unknown,Mobile/Embedded
T618,,2393,,1162,,,,8,2022,unknown,Mobile/Embedded
AMD PRO A12-8830B,,2392,,1192,,15,159.44,4,2017,BGA (FP4),Laptop
AMD PRO A10-8730B,,2388,,1226,,15,159.21,4,2016,FP4,Laptop
AMD PRO A8-9600B,,2388,,1310,,15,159.18,4,2017,FP4,Laptop
Unisoc ums512,,2384,,1111,,,,8,2021,unknown,Mobile/Embedded
AMD Opteron 4170 HE,39.99,2382,59.56,476,11.9,65,36.65,6,2010,C32,Server
Intel Core m7-6Y75 @ 1.20GHz,,2380,,1433,,7,339.96,2,2015,FCBGA1515,Laptop
AMD Phenom II X4 977,,2377,,1368,,95,25.02,4,2012,unknown,Unknown
Intel Core m5-6Y57 @ 1.10GHz,,2374,,1367,,7,339.15,2,2015,FCBGA1515,Laptop
MediaTek MT6779V/CV,,2372,,1040,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G3950 @ 3.00GHz,143,2369,16.56,1811,12.66,51,46.45,2,2017,FCLGA1151,Desktop
Intel Pentium J4205 @ 1.50GHz,,2367,,911,,10,236.69,4,2016,FCBGA1296,Desktop
Intel Celeron N4505 @ 2.00GHz,,2367,,1537,,10,236.75,2,2022,FCBGA1338,Mobile/Embedded
Apple A8X,,2366,,936,,,,3,2021,unknown,Mobile/Embedded
Intel Core i5-2390T @ 2.70GHz,99.9,2364,23.66,1394,13.95,35,67.53,2,2011,LGA1155,Desktop
Intel Pentium 6405U @ 2.40GHz,161,2363,14.68,1417,8.8,15,157.55,2,2020,FCBGA1528,Laptop
Intel Xeon E5-2403 @ 1.80GHz,351,2363,6.73,829,2.36,80,29.53,4,2012,LGA 1356,Server
MT6769V/CT,,2363,,1070,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2603 @ 1.80GHz,71.96,2362,32.83,868,12.06,80,29.53,4,2012,LGA 2011,Server
AMD Phenom II X4 840,24.28,2355,96.99,1309,53.9,95,24.79,4,2011,AM2+/AM3,Desktop
Intel Core i7-4550U @ 1.50GHz,,2354,,1289,,15,156.94,2,2014,BGA1168,Laptop
Intel Core i5-660 @ 3.33GHz,69,2352,34.08,1435,20.79,73,32.21,2,2009,LGA1156,Desktop
Intel Core i3-6102E @ 1.90GHz,225,2349,10.44,1068,4.75,25,93.96,2,2019,FCBGA1440,Laptop
Intel Core2 Extreme X9750 @ 3.16GHz,,2348,,1352,,,,4,2009,unknown,Unknown
AMD Opteron 4130,229.95,2347,10.21,1149,5,95,24.7,4,2016,F (1207),Server
AMD Phenom II X4 B35,,2341,,1215,,,,4,2009,AM2+/AM3,Desktop
Intel Xeon E5440 @ 2.83GHz,37.99,2340,61.61,1240,32.65,80,29.26,4,2009,LGA771,Server
AMD Athlon II X4 651 Quad-Core,149.95,2338,15.59,1296,8.64,100,23.38,4,2012,FM1,Unknown
MediaTek MT6771V/C,,2337,,875,,,,8,2021,unknown,Mobile/Embedded
AMD A8-3870K APU,68.04,2336,34.34,1236,18.17,100,23.36,4,2011,FM1,Desktop
Intel Core i5-4260U @ 1.40GHz,,2331,,1477,,15,155.42,2,2014,FCBGA1168,Laptop
Intel Xeon X5365 @ 3.00GHz,62.99,2331,37.01,1223,19.41,150,15.54,4,2009,LGA771,Server
AMD Phenom II X4 B95,62.02,2329,37.56,1238,19.96,95,24.52,4,2010,AM3,Desktop
Intel Xeon E5606 @ 2.13GHz,217,2326,10.72,941,4.34,80,29.07,4,2011,LGA1366,Server
Intel Xeon X3360 @ 2.83GHz,39.99,2325,58.14,1241,31.04,95,24.47,4,2009,LGA775,Server
Hisilicon Kirin710,,2323,,947,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SDA660",,2323,,897,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SDM710",,2323,,1172,,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 8890,,2315,,926,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G4400T @ 2.90GHz,,2312,,1723,,35,66.06,2,2015,FCLGA1151,Desktop
AMD A10-6700T APU,147.61,2311,15.66,1310,8.87,45,51.36,2,2014,FM2,Desktop
Intel Celeron G3920 @ 2.90GHz,1018,2310,2.27,1740,1.71,51,45.3,2,2016,FCLGA1151,Desktop
Intel Celeron G5905T @ 3.30GHz,42,2310,55.01,1996,47.52,35,66.01,2,2021,FCLGA1200,Desktop
AMD Athlon II X4 555,,2310,,1242,,,,4,2010,unknown,Unknown
Intel Xeon X3380 @ 3.16GHz,509.95,2308,4.53,1335,2.62,95,24.3,4,2009,LGA775,Server
Intel Core i3-2140 @ 3.50GHz,,2307,,1535,,65,35.49,2,2013,unknown,Unknown
Intel Core i5-4350U @ 1.40GHz,,2305,,1499,,15,153.67,2,2013,BGA1168,Laptop
AMD Phenom II X4 B70,,2303,,1209,,65,35.43,4,2016,AM2+ (938-pin),Desktop
AMD FX-9800P,,2302,,1150,,15,153.48,4,2016,unknown,Laptop
Intel Core i5-4210U @ 1.70GHz,,2300,,1379,,15,153.31,2,2014,FCBGA1168,Laptop
AMD Athlon II X4 645,28.85,2298,79.64,1264,43.82,95,24.19,4,2010,AM3,Desktop
Intel Core i5-2540M @ 2.60GHz,47,2297,48.86,1380,29.37,35,65.62,2,2010,BGA1023,Laptop
Intel Core i5-3437U @ 1.90GHz,,2293,,1399,,17,134.9,2,2013,BGA1023,Laptop
Intel Core2 Quad Q9550 @ 2.83GHz,32.95,2291,69.52,1223,37.12,95,24.11,4,2008,LGA775,Desktop
MediaTek MT6769T,,2291,,1092,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-3240 @ 3.40GHz,42.17,2287,54.22,1805,42.8,55,41.57,2,2012,LGA1155,Desktop
Intel Pentium 5405U @ 2.30GHz,161,2286,14.2,1340,8.32,15,152.37,2,2019,FCBGA1528,Laptop
MediaTek MT6769Z,,2285,,1089,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 1403 v2 @ 2.60GHz,,2284,,1391,,80,28.55,2,2018,unknown,Server
AMD Opteron 3260 HE,,2283,,900,,45,50.73,2,2012,AM3+,Server
Intel Xeon X3363 @ 2.83GHz,87.6,2283,26.07,1240,14.16,80,28.54,4,2013,LGA771,Server
Intel Xeon E3-1220L V2 @ 2.30GHz,,2278,,1344,,17,134.02,2,2014,LGA1155,Server
MediaTek MT6769V/CB,,2277,,1112,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 4417U @ 2.30GHz,161,2276,14.13,1327,8.24,15,151.7,2,2019,FCBGA1356,Laptop
Intel Core i3-6006U @ 2.00GHz,,2275,,1165,,15,151.69,2,2016,FCBGA1356,Laptop
"Qualcomm Technologies, Inc SDM712",,2275,,1233,,,,8,2021,unknown,Mobile/Embedded
AArch64 rev 2 (aarch64),,2274,,958,,,,8,2021,unknown,Unknown
Intel Xeon L3360 @ 2.83GHz,89.23,2273,25.47,1226,13.74,65,34.97,4,2012,LGA775,Server
Intel Celeron G3930 @ 2.90GHz,179.88,2270,12.62,1794,9.97,51,44.51,2,2017,FCLGA1151,Desktop
AMD Phenom II X4 840T,58.02,2269,39.1,1274,21.96,95,23.88,4,2010,AM2+/AM3,Unknown
Intel Core i5-3427U @ 1.80GHz,420.05,2269,5.4,1369,3.26,17,133.46,2,2012,BGA1023,Laptop
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,2268,1.52,1230,0.82,130,17.44,4,2008,LGA775,Desktop
Intel Core2 Extreme Q6800 @ 2.93GHz,1125,2267,2.02,1202,1.07,75,30.23,4,2008,LGA775,Desktop
MediaTek MT6771V/WT,,2266,,914,,,,8,2021,unknown,Mobile/Embedded
AMD PRO A10-8700B,,2262,,1140,,15,150.79,2,2015,BGA (FP4),Laptop
AMD Phenom II X4 945,27.5,2261,82.23,1226,44.6,125,18.09,4,2009,AM3,Desktop
Intel Xeon L5430 @ 2.66GHz,227,2260,9.96,1154,5.08,50,45.21,4,2014,LGA771,Server
Intel Core i3-4330TE @ 2.40GHz,,2255,,1397,,35,64.44,2,2014,LGA1150,Desktop
Intel Xeon X3430 @ 2.40GHz,71.91,2253,31.32,991,13.78,95,23.71,4,2009,LGA1156,Server
Intel Core i7-940XM @ 2.13GHz,,2252,,1223,,55,40.95,4,2010,PGA988,Laptop
Intel Core i5-2520M @ 2.50GHz,42.1,2252,53.5,1375,32.66,35,64.35,2,2011,PGA988B,Laptop
AMD A10-8700P,,2246,,1141,,35,64.16,2,2015,FP4,Laptop
AMD A8-3850 APU,68.02,2244,32.99,1207,17.74,100,22.44,4,2011,FM1,Desktop
"Qualcomm Technologies, Inc BENGALP",,2241,,950,,,,8,2021,unknown,Mobile/Embedded
AMD A8-8600P,,2240,,1103,,15,149.33,2,2015,FP4,Laptop
"Qualcomm Technologies, Inc BENGAL",,2239,,885,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B40,,2238,,1231,,,,4,2010,unknown,Desktop
AMD Phenom II X4 B50,,2237,,1268,,,,4,2009,AM2+/AM3,Desktop
Intel Celeron J3455 @ 1.50GHz,349,2237,6.41,806,2.31,10,223.66,4,2016,FCBGA1296,Desktop
"Qualcomm Technologies, Inc SDM670",,2232,,1085,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc TRINKET",,2231,,898,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X3353 @ 2.66GHz,73.5,2229,30.33,1173,15.96,80,27.87,4,2014,LGA775,Server
AMD Phenom II X4 940,870,2228,2.56,1210,1.39,125,17.83,4,2009,AM2+,Desktop
MT6969T,,2228,,1125,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-5020U @ 2.20GHz,459,2226,4.85,1279,2.79,15,148.41,2,2015,FCBGA1168,Laptop
Intel Core i3-3225 @ 3.30GHz,200,2222,11.11,1688,8.44,55,40.4,2,2012,LGA1155,Desktop
Intel Celeron G3930TE @ 2.70GHz,42,2218,52.82,1706,40.61,35,63.38,2,2019,FCLGA1151,Desktop
AMD A10-9600P,,2218,,1064,,15,147.88,4,2016,FP4,Laptop
Intel Xeon X5472 @ 3.00GHz,225,2218,9.86,1259,5.6,120,18.48,4,2009,LGA771,Server
MediaTek MT6769V/CU,,2216,,1080,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-650 @ 3.20GHz,33.98,2215,65.19,1386,40.78,73,30.34,2,2010,LGA1156,Desktop
Intel Celeron G3900 @ 2.80GHz,77.95,2212,28.38,1718,22.05,51,43.38,2,2016,FCLGA1151,Desktop
Intel Core i5-4200U @ 1.60GHz,,2211,,1329,,15,147.4,2,2013,BGA1168,Laptop
Intel Xeon E5430 @ 2.66GHz,229.95,2210,9.61,1156,5.03,80,27.63,4,2009,LGA771,Server
Intel Celeron G4930T @ 3.00GHz,42,2209,52.6,1742,41.48,35,63.12,2,2020,FCLGA1151,Desktop
Intel Celeron N6211 @ 1.20GHz,54,2207,40.88,1582,29.29,6.5,339.59,2,2021,FCBGA1493,Mobile/Embedded
AMD Phenom II X4 973,,2204,,1180,,,,4,2010,unknown,Unknown
Intel Core i3-3220 @ 3.30GHz,39.94,2203,55.15,1725,43.18,55,40.05,2,2012,LGA1155,Desktop
Unisoc T700,,2203,,1042,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 4415U @ 2.30GHz,,2202,,1270,,15,146.77,2,2017,BGA1356,Laptop
AMD Phenom II X4 960T,28.88,2196,76.04,1290,44.66,95,23.12,4,2011,AM3,Desktop
Intel Core i5-4250U @ 1.30GHz,349,2196,6.29,1359,3.89,15,146.37,2,2013,BGA1168,Laptop
Intel Celeron 6305 @ 1.80GHz,,2194,,1227,,,,2,2021,FCBGA1449,Laptop
Intel Core i3-21050 @ 3.10GHz,,2193,,1429,,,,2,2019,unknown,Unknown
Intel Core2 Quad Q9500 @ 2.83GHz,49.01,2192,44.73,1217,24.83,95,23.08,4,2010,LGA775,Desktop
MediaTek MT6769V/WB,,2192,,1118,,,,8,2021,unknown,Mobile/Embedded
Intel Core M-5Y51 @ 1.10GHz,,2191,,1407,,4.5,486.85,2,2015,FCBGA1234,Laptop
Intel Pentium G4400TE @ 2.40GHz,64,2190,34.23,1481,23.13,35,62.58,2,2018,FCLGA1151,Laptop
Unisoc T618,,2184,,1146,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 638 Quad-Core,62.85,2183,34.73,1165,18.54,65,33.58,4,2015,FM1,Desktop
MT6765H,,2183,,631,,,,8,2022,unknown,Mobile/Embedded
MT6769V/CZ,,2177,,1041,,,,8,2021,unknown,Mobile/Embedded
Intel Atom C2750 @ 2.41GHz,,2174,,291,,20,108.7,8,2015,BGA 1283,Server
AMD Phenom II X4 925,21,2173,103.46,1156,55.05,95,22.87,4,2009,AM3,Desktop
AMD Athlon II X4 640,19.99,2171,108.6,1203,60.19,95,22.85,4,2010,AM3,Desktop
Intel Core i5-8200Y @ 1.30GHz,291,2169,7.45,1582,5.44,5,433.81,2,2018,FCBGA1515,Laptop
Intel Core i3-5010U @ 2.10GHz,299.86,2166,7.22,1241,4.14,15,144.37,2,2015,FCBGA1168,Laptop
AMD A8-3820 APU,44.95,2165,48.15,1144,25.46,65,33.3,4,2012,FM1,Desktop
Intel Pentium G3460 @ 3.50GHz,65.41,2165,33.09,1954,29.88,53,40.84,2,2014,LGA1150,Desktop
Intel Xeon L5520 @ 2.27GHz,49,2163,44.13,969,19.78,60,36.04,4,2010,LGA1366,Server
Intel Core m5-6Y54 @ 1.10GHz,,2162,,1213,,7,308.87,2,2015,FCBGA1515,Laptop
Unisoc ums9230,,2161,,908,,,,8,2021,unknown,Mobile/Embedded
AMD PRO A8-8600B,,2160,,1096,,15,144.03,4,2015,BGA (FP4),Laptop
MediaTek MT6771V/W,,2160,,869,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X3350 @ 2.66GHz,59.99,2158,35.97,1156,19.28,95,22.71,4,2008,LGA775,Server
"Qualcomm Technologies, Inc SDM665",,2156,,892,,,,8,2021,unknown,Mobile/Embedded
MediaTek MT6768V/CA,,2154,,1034,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B45,,2152,,1249,,,,4,2009,unknown,Unknown
"Qualcomm Technologies, Inc SDM660",,2148,,956,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 641 Quad-Core,12.33,2143,173.83,1192,96.66,100,21.43,4,2012,FM1,Desktop
Intel Core i7-3517UE @ 1.70GHz,,2141,,1205,,17,125.92,2,2012,BGA1023,Laptop
Intel Pentium N4200 @ 1.10GHz,228.71,2140,9.36,857,3.75,6,356.7,4,2016,FCBGA1296,Laptop
AMD A10-7400P,,2140,,1070,,35,61.15,4,2014,FP3,Laptop
Intel Celeron J3455E @ 1.50GHz,,2139,,837,,10,213.89,4,2020,FCBGA1296,Desktop
Virtual,,2137,,1224,,,,4,2021,unknown,Mobile/Embedded
AMD A8-7200P,,2135,,1092,,35,60.99,4,2015,FP3,Laptop
Intel Core i5-2560M @ 2.70GHz,,2131,,1259,,,,2,2014,unknown,Unknown
Intel Pentium G3440 @ 3.30GHz,59,2129,36.09,1895,32.13,53,40.18,2,2014,LGA1150,Desktop
MediaTek MT6763V/CE,,2129,,1106,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3430 @ 3.30GHz,57.99,2125,36.64,1915,33.02,54,39.34,2,2013,FCLGA1150,Desktop
AMD Athlon X4 640,,2115,,1224,,95,22.26,4,2010,unknown,Unknown
Hardkernel ODROID-N2Plus,,2115,,888,,,,6,2022,unknown,Mobile/Embedded
Intel Core i3-3210 @ 3.20GHz,70,2112,30.17,1695,24.22,55,38.4,2,2013,LGA1155,Desktop
Intel Celeron G3930T @ 2.70GHz,97.17,2109,21.7,1650,16.98,35,60.26,2,2018,FCLGA1151,Desktop
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2109,59.06,1126,31.55,95,22.2,4,2008,LGA775,Desktop
AMD Phenom II X4 B25,,2108,,1040,,,,4,2009,AM2+/AM3,Desktop
AMD Athlon II X4 635,19.97,2108,105.55,1141,57.12,95,22.19,4,2010,AM3,Desktop
Intel Pentium G3440T @ 2.80GHz,,2107,,1615,,35,60.19,2,2014,LGA1150,Desktop
AMD 3015Ce,,2105,,1343,,6,350.9,2,2021,FT5,Mobile/Embedded
AMD Phenom II X4 B93,,2104,,1141,,95,22.15,4,2010,AM3,Desktop
MediaTek MT6797X,,2104,,582,,,,10,2021,unknown,Mobile/Embedded
AMD Phenom II X4 820,69.95,2103,30.07,1138,16.27,95,22.14,4,2009,AM3,Desktop
Intel Atom E3950 @ 1.60GHz,,2101,,740,,12,175.05,4,2016,BGA1296,Laptop
Intel Core M-5Y31 @ 0.90GHz,,2095,,1345,,4.5,465.51,2,2015,FCBGA1234,Laptop
"Qualcomm Technologies, Inc SM6225",,2095,,974,,,,8,2022,unknown,Mobile/Embedded
Intel Core i5-2415M @ 2.30GHz,,2094,,1266,,35,59.83,2,2011,BGA1023,Desktop
