gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
FirePro M4170,1067,290,,,,,2015,Unknown
GeForce 840M,1067,147,,,30,35.56,2014,Mobile
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G",1064,249,,,,,2021,Unknown
Mobility Radeon HD 5870,1062,207,,,50,21.24,2012,Mobile
Radeon HD 7660D + 7670 Dual,1062,494,,,,,2012,Unknown
Radeon HD 7520G + 7700M Dual,1061,331,,,,,2013,Unknown
GeForce GTX 760A,1060,476,,,,,2015,Unknown
Firepro M4100,1059,623,,,,,2015,Workstation
GeForce GT 745M,1055,172,,,45,23.45,2013,Mobile
OPAL XT/GL,1053,640,,,,,2015,Unknown
GeForce GTX 850A,1050,551,,,,,2015,Unknown
Radeon HD 7670A,1050,702,,,,,2012,Unknown
Radeon R7 PRO A8-9600,1049,482,,,,,2016,Unknown
Radeon 535,1048,203,,,,,2019,Unknown
Radeon R7 A12-9730P RADEON,1047,283,,,,,2017,Unknown
Radeon R7 + R7 240 Dual,1045,374,,,,,2015,Unknown
Radeon HD 8570D + 6670 Dual,1040,505,,,,,2014,Unknown
Radeon R7 M460,1038,223,,,,,2016,Unknown
Intel UHD Graphics 620,1037,247,,,,,2017,Desktop
Radeon HD 8570D + HD 8570 Dual,1033,520,,,,,2016,Unknown
Radeon HD 8600/8700M,1030,554,,,,,2014,Unknown
Radeon Vega 3 Mobile,1029,310,,,,,2017,Unknown
Radeon R7 + R5 330 Dual,1028,531,,,,,2016,Unknown
Quadro K2000M,1027,256,144.04,7.13,55,18.67,2012,Workstation
Radeon R7 M350,1027,230,,,,,2016,Unknown
Quadro 3000M,1024,323,69.99,14.63,75,13.65,2011,Workstation
Radeon R9 A375,1024,232,,,,,2020,Unknown
Intel Iris Pro 5200,1020,407,,,,,2013,Unknown
Radeon HD 8670D + R7 240 Dual,1020,525,,,,,2014,Unknown
Radeon HD 6700M,1017,523,,,,,2012,Unknown
RadeonT R5 430,1016,524,,,,,2017,Unknown
Radeon R5 A6-9500E 2C+4G,1015,438,,,,,2018,Unknown
GeForce 930M,1011,153,,,,,2015,Unknown
Radeon HD 7690M XT,1009,552,,,25,40.37,2015,Mobile
GeForce 830A,1005,736,,,,,2014,Unknown
Radeon HD 6750,1005,304,79.99,12.57,86,11.69,2011,Desktop
Radeon HD 7690M,1003,576,,,20,50.15,2012,Mobile
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,1002,347,,,,,2014,Unknown
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",1000,231,,,,,2021,Unknown
FirePro M4150,999,207,,,,,2015,Unknown
Radeon HD 7660G + HD 7500M/7600M Dual,999,323,,,,,2016,Unknown
Radeon HD 8570D + R7 200 Dual,999,401,,,,,2014,Unknown
Radeon HD 7640G + HD 8750M Dual,997,293,,,,,2015,Unknown
Radeon R5 340,996,370,,,,,2016,Unknown
Radeon HD 8570,991,308,98.68,10.04,66,15.01,2013,Desktop
Quadro 2000D,989,324,140,7.06,,,2011,Unknown
Radeon R7 A12-9800 RADEON,989,288,,,,,2017,Unknown
Radeon HD 7560D + 7570 Dual,985,434,,,,,2013,Unknown
Intel HD 530,984,247,,,,,2015,Unknown
Radeon HD 8690M,984,768,,,,,2015,Unknown
Radeon HD 7560D + 7560D Dual,983,420,,,,,2014,Unknown
Radeon R7 A10-7850K,982,286,,,95,10.33,2014,Desktop
Quadro FX 4800,979,106,204,4.8,150,6.52,2012,Workstation
Radeon R5 A10-9630P 4C+6G,977,270,,,,,2017,Unknown
GeForce 830M,976,136,,,25,39.06,2014,Mobile
Radeon R7 A10-9700 RADEON,975,239,,,,,2017,Unknown
FirePro V4900,974,318,149.99,6.5,75,12.99,2012,Workstation
Radeon HD 8670D + 8570 Dual,974,419,,,,,2014,Unknown
Radeon HD 8850M,973,502,,,,,2015,Mobile
Radeon R6 A10-9600P 4C+6G,970,336,,,,,2018,Unknown
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,967,351,,,,,2013,Unknown
Radeon R7 M465,965,342,,,,,2017,Unknown
Radeon HD 6770M,964,572,,,,,2011,Mobile
Radeon HD 8570D + R7 240 Dual,964,489,,,,,2014,Unknown
Radeon R7 M270DX,962,233,,,,,2020,Unknown
Radeon R7 PRO A12-8870E,962,312,,,,,2016,Unknown
GeForce GT 645M,958,170,,,32,29.95,2013,Mobile
Radeon R7 A10 PRO-7850B,958,403,,,,,2014,Unknown
Radeon R6 Opteron X3418,955,399,,,,,2019,Unknown
Radeon R7 A265,955,737,,,,,2015,Unknown
FirePro W4170M,953,223,,,,,2015,Unknown
Radeon HD 4850,953,110,378,2.52,110,8.67,2012,Desktop
Qualcomm Adreno 690 GPU,952,81,,,,,2022,Unknown
Radeon HD 8670D + R7 200 Dual,950,506,,,,,2014,Unknown
Radeon HD 8570 + HD 7660D Dual,949,467,,,,,2013,Unknown
Radeon R7 A8-7500,948,336,,,,,2017,Unknown
Quadro CX,947,454,149.95,6.32,,,2009,Unknown
Radeon R7 M260X,947,175,,,,,2015,Mobile
Radeon HD 6670/7670,946,320,,,,,2016,Unknown
Radeon HD 7640G + 7690M Dual,946,325,,,,,2013,Unknown
Radeon 530,945,181,,,,,2017,Unknown
Radeon R7 PRO A10-8850B,945,552,,,,,2016,Unknown
zxcvIntel HD 620,944,208,,,,,2020,Unknown
Quadro 2000,942,294,213.23,4.42,62,15.2,2010,Workstation
Radeon HD 7660D + R7 240 Dual,942,453,,,,,2015,Unknown
Radeon R7 A12-9800E RADEON,941,257,139.19,6.76,,,2017,Unknown
Radeon R7 PRO A12-9800E,940,250,,,,,2017,Unknown
Radeon R5 430,939,313,59,15.92,,,2017,Unknown
Radeon HD 6750M,937,487,,,,,2011,Mobile
Radeon HD 7560D + HD 8570 Dual,936,425,,,,,2014,Unknown
Radeon R7 PRO A10-9700E,933,234,529,1.76,,,2017,Unknown
Radeon HD 7660G + 7730M Dual,931,392,,,,,2014,Unknown
Radeon R7 340,931,357,,,,,2016,Unknown
Radeon R7 PRO A10-8770,931,241,,,,,2017,Unknown
Radeon R7 240 + HD 8670D Dual,930,471,,,,,2014,Unknown
Radeon R9 M265X,929,212,,,,,2014,Mobile
Radeon. HD 7730M,928,678,,,,,2017,Unknown
Intel Iris Pro 6100,925,548,,,,,2015,Unknown
Intel HD Graphics 620,923,218,,,,,2016,Unknown
Radeon R9 M280X,922,272,,,75,12.29,2020,Mobile
Radeon R7 240 + HD 8570D Dual,918,352,,,,,2014,Unknown
GRID M10-0Q,914,613,,,,,2017,Unknown
Radeon R7 A8-8650,913,499,,,,,2016,Unknown
Radeon R7 M445,913,182,744,1.23,,,2017,Unknown
GRID K220Q,912,539,,,,,2015,Workstation
GRID M6-0B,912,764,,,,,2016,Workstation
Radeon R7 A10-7860K,912,228,,,,,2016,Unknown
Radeon 6750M,911,570,,,,,2017,Unknown
GeForce GT 640M,907,183,,,32,28.33,2012,Mobile
Intel Iris 6100,907,314,,,,,2015,Unknown
Radeon HD 4770,906,172,59.99,15.1,80,11.32,2011,Desktop
Barco MXRT 7400,901,682,99,9.1,,,2013,Unknown
Radeon HD 8550G + 7600M Dual,901,395,,,,,2016,Unknown
Barco MXRT 2600,900,649,199,4.52,,,2018,Unknown
Radeon R7 + R5 Dual,898,496,,,,,2017,Unknown
Radeon R7 PRO A10-8770E,897,233,,,,,2017,Unknown
7900 MOD - Radeon HD 6550D,893,536,,,,,2013,Unknown
FirePro W2100,890,327,59,15.09,26,34.24,2014,Workstation
Intel UHD 620,889,662,,,,,2020,Unknown
Radeon Vega 3,889,309,2677.99,0.33,,,2018,Unknown
Radeon R7 + R5 435 Dual A10-9700 RADEON,886,480,,,,,2017,Unknown
Radeon R7 A10-8750,885,243,,,,,2015,Unknown
Radeon HD 8650G + 7670M Dual,884,379,,,,,2013,Unknown
Radeon R7 M365X,884,234,,,,,2016,Unknown
Radeon R7 PRO A12-8830B,883,341,,,,,2017,Unknown
Radeon HD 7660G + HD 7730M Dual,882,329,,,,,2016,Unknown
GeForce GT 445M,881,250,,,35,25.17,2010,Mobile
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",878,200,,,,,2020,Unknown
Radeon E6760,877,485,239.99,3.65,,,2012,Unknown
LMIMIRR,875,515,,,,,2018,Unknown
GeForce 920A,872,242,,,,,2016,Unknown
Radeon R7 G,870,532,,,,,2015,Unknown
Radeon HD 8570D + HD 6570 Dual,868,506,,,,,2014,Unknown
Intel HD 520,866,211,,,,,2015,Unknown
Mobility Radeon HD 4850,866,472,,,,,2009,Mobile
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",866,210,,,,,2021,Unknown
Radeon R7 A8-7670K,866,310,,,,,2015,Unknown
Radeon HD 8470D + HD 6450 Dual,863,590,,,,,2014,Unknown
Radeon R7 240,863,258,109.99,7.84,30,28.76,2013,Desktop
Radeon R7 M440,862,180,,,,,2016,Unknown
Radeon HD 4830,860,81,59.99,14.34,95,9.06,2012,Desktop
Radeon HD 8750M,860,212,,,,,2014,Mobile
Radeon HD 8550G + HD 7600M Dual,855,350,,,,,2015,Unknown
FirePro 3D V4800,854,324,159.99,5.33,69,12.37,2010,Workstation
Radeon HD 8500M/8700M,853,503,,,,,2015,Unknown
Radeon R5 A6-9500 2C+6G,853,249,,,,,2017,Unknown
Radeon R7 A8-7500 4C+6G,853,390,,,,,2017,Unknown
GeForce GT 635,852,242,66.94,12.73,,,2013,Unknown
Intel HD 6000,851,277,,,,,2015,Unknown
Intel UHD 617,848,270,,,,,2019,Unknown
Radeon R5 PRO A6-8570 2C+6G,847,292,,,,,2017,Unknown
Radeon R5 435,841,235,,,,,2020,Unknown
Radeon 620,840,202,,,,,2020,Unknown
FireGL V8600,839,406,,,,,2010,Workstation
Radeon HD 8470D + 6570 Dual,838,454,,,,,2014,Unknown
Radeon HD 8670D + R5 235 Dual,837,518,,,,,2014,Unknown
Radeon HD 6650A,836,418,,,,,2012,Unknown
Radeon 520,833,216,89.99,9.26,,,2017,Unknown
Radeon HD 7560D + 6570 Dual,833,476,,,,,2012,Unknown
Radeon HD 7520G + HD 7500/7600 Dual,832,355,,,,,2016,Unknown
Radeon HD 7660G + 7600M Dual,832,341,,,,,2012,Unknown
Radeon HD 8650G + 8600/8700M Dual,832,374,,,,,2013,Unknown
Intel HD 5200,830,653,,,,,2013,Unknown
3DP Edition,827,931,1159.99,0.71,,,2018,Unknown
GRID M60-0Q,827,516,,,,,2018,Unknown
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824,262,,,,,2013,Unknown
Radeon HD 3850 X2,822,422,,,349,2.36,2009,Desktop
Radeon HD 7540D + 7500 Dual,822,471,,,,,2014,Unknown
Radeon R7 M260DX,822,210,,,,,2019,Unknown
Radeon HD 8650G + HD 7600M Dual,820,346,,,,,2015,Unknown
Radeon HD 8550G + HD 8750M Dual,819,336,,,,,2014,Unknown
GeForce GT 730M,816,173,,,33,24.73,2013,Mobile
Radeon R7 A10 Extreme Edition,816,286,,,,,2016,Unknown
Radeon 535DX,813,199,,,,,2019,Unknown
Radeon HD 7670,813,301,,,66,12.31,2012,Desktop
GeForce GT 730,812,238,109.99,7.38,49,16.56,2014,Desktop
Radeon HD 8670D + 7000 Dual,812,488,,,,,2017,Unknown
GRID K1,811,463,395,2.05,,,2013,Workstation
Radeon R5 A6-7480,811,217,,,,,2019,Unknown
Radeon R8 M445DX,806,179,,,,,2019,Unknown
Radeon HD 8550G + 8600/8700M Dual,803,336,,,,,2013,Unknown
Radeon HD 8650G + HD 8790M Dual,800,404,,,,,2014,Unknown
GeForce 9800 GX2,798,518,195,4.09,197,4.05,2009,Desktop
Radeon R7 A8-9600 RADEON,798,194,,,,,2017,Unknown
Radeon HD 8550G + 8750M Dual,796,321,,,,,2013,Unknown
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796,322,,,,,2013,Unknown
Radeon R5 M435,796,179,,,,,2018,Unknown
Radeon HD 8650G + 8750M Dual,787,381,,,,,2013,Unknown
Radeon HD 5670,784,279,67,11.71,64,12.26,2012,Desktop
Radeon R7 A8-7600,782,210,,,,,2014,Unknown
Radeon R7 A10-7890K,781,241,,,,,2016,Unknown
Radeon R7 A365,781,763,,,,,2016,Unknown
Radeon R7 PRO A6-9500 2C+6G,781,439,,,,,2019,Unknown
Quadro FX 3800,780,100,259.13,3.01,108,7.22,2009,Workstation
GeForce GT 740M,779,143,,,,,2013,Mobile
Radeon HD 8650G + HD 8750M Dual,779,345,,,,,2014,Unknown
GRID P40-4Q,778,621,,,,,2019,Unknown
Radeon HD 7660G + HD 7700M Dual,777,168,,,,,2014,Unknown
Radeon HD 7640G + 7500M/7600M Dual,776,317,,,,,2012,Unknown
Quadro K420,775,280,269,2.88,41,18.89,2014,Workstation
Radeon R7 FX-8800P,775,184,,,,,2016,Unknown
RadeonT Vega 3,775,391,,,,,2020,Unknown
GeForce GT 340,774,469,52.99,14.62,69,11.22,2011,Desktop
Mobility Radeon HD 5000,773,429,,,,,2012,Unknown
Quadro 2000M,773,249,229.74,3.37,55,14.06,2012,Workstation
Quadro K1000M,773,244,69.95,11.05,45,17.18,2012,Workstation
Radeon HD 7600M + 7600M Dual,773,317,,,,,2012,Unknown
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773,368,,,,,2014,Unknown
Radeon R7 A10-8850,773,277,,,,,2017,Unknown
Radeon R5 PRO A6-9500E 2C+4G,771,288,,,,,2017,Unknown
Radeon R7 PRO A10-9700,771,212,,,,,2017,Unknown
GeForce 730A,769,205,,,,,2015,Unknown
GeForce 825M,769,293,,,33,23.3,2014,Mobile
GeForce 9800 GTX,769,366,74.99,10.26,140,5.49,2009,Desktop
Quadro K600,769,263,60.24,12.77,41,18.76,2013,Workstation
Radeon HD 4810,769,425,,,95,8.1,2014,Desktop
GeForce GT 440,766,238,225,3.4,65,11.78,2010,Desktop
Radeon HD 8650G + HD 8600/8700M Dual,764,356,,,,,2014,Unknown
Mobility Radeon HD 5850,763,403,,,31,24.62,2010,Mobile
Radeon HD 6450 + 8470D Dual,763,486,,,,,2017,Unknown
Radeon R9 M375,763,172,,,,,2015,Mobile
Intel UHD 615,760,197,,,,,2018,Unknown
Radeon HD 7660G + HD 7500/7600 Dual,760,369,,,,,2016,Unknown
Radeon R7 A12-9720P RADEON,759,186,365.48,2.08,,,2017,Unknown
Intel Iris 5100,758,277,,,,,2013,Unknown
Radeon HD 7660G + HD 8500M Dual,758,355,,,,,2014,Unknown
Radeon HD 8650G + HD 8600M N HD 8600M Dual,758,413,,,,,2013,Unknown
Radeon R7 PRO A10-8750B,758,224,,,,,2015,Unknown
Radeon R7 PRO A10-9700B,758,259,,,,,2018,Unknown
Radeon HD 7660G + 7700M Dual,757,311,,,,,2013,Unknown
Quadro 1100M,755,734,,,,,2013,Unknown
Radeon HD 7640G + 7450M Dual,754,353,,,,,2014,Unknown
Radeon HD 8570D + HD 7000 Dual,753,465,,,,,2015,Unknown
Radeon HD 6650M,752,230,,,,,2011,Mobile
Radeon R7 A8-7680,752,210,,,,,2019,Unknown
IncrediblE HD 4600,750,735,,,,,2018,Unknown
Radeon M535DX,750,288,,,,,2019,Unknown
Radeon R7 A10-7700K,749,227,,,,,2014,Unknown
Radeon HD 7640G + 7650M Dual,747,188,,,,,2014,Unknown
Radeon HD 7660G + HD 8600/8700M Dual,747,365,,,,,2016,Unknown
Radeon HD 7660G + 7610M Dual,746,323,,,,,2012,Unknown
Radeon HD 8670D + R5 330 Dual,746,494,,,,,2017,Unknown
Radeon HD 6670,745,236,68.99,10.8,66,11.29,2012,Desktop
Radeon R5 235 + HD 7560D Dual,744,441,,,,,2014,Unknown
GeForce GT 730A,743,714,,,,,2014,Unknown
Radeon HD 7660G + 7670M Dual,743,347,,,,,2012,Unknown
Radeon HD 8650G + 7600M Dual,742,404,,,,,2013,Unknown
Radeon R8 M365DX,741,336,,,,,2019,Unknown
Radeon R7 PRO A8-8650B,740,192,,,,,2015,Unknown
Intel Poison Ivy,739,783,,,,,2019,Unknown
Radeon HD 7670M + 7670M Dual,738,294,,,,,2012,Unknown
Radeon R5 235 + HD 8570D Dual,738,486,,,,,2015,Unknown
Radeon R7 M270,734,167,,,,,2015,Unknown
Radeon R5 A10-9620P 4C+6G,732,196,,,,,2017,Unknown
NVS 510,730,276,139.99,5.21,35,20.85,2012,Workstation
Intel UHD 610,729,180,,,,,2018,Unknown
Radeon HD 7550M/7650M,729,524,,,13,56.04,2012,Mobile
GRID K140Q,728,457,,,,,2014,Workstation
Radeon R7 FX-9800P RADEON,727,197,530,1.37,,,2016,Unknown
Radeon HD 6800M,726,229,,,,,2012,Unknown
GeForce 720A,725,690,,,,,2018,Unknown
Intel HD 615,724,187,,,,,2016,Unknown
GeForce 920M,723,119,,,,,2015,Unknown
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,723,292,,,,,2013,Unknown
Radeon HD 8650G + R5 M200 Dual,723,323,,,,,2015,Unknown
Radeon R7 PRO A12-9800B,722,197,,,,,2017,Unknown
Asus GTX 650 FML II EC-EGPU,721,534,,,,,2016,Unknown
Mobility Radeon HD 4870,720,416,,,,,2010,Mobile
Radeon HD 7540D + 6570 Dual,720,469,,,,,2013,Unknown
Radeon HD 8670D + HD 7000 Dual,719,403,,,,,2015,Unknown
"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",718,181,,,,,2021,Unknown
Radeon HD 8470D + 6450 Dual,717,558,,,,,2013,Unknown
Radeon HD 8650G + HD 8570M Dual,716,317,,,,,2014,Unknown
"Radeon R5 A10-9600P RADEON R5, 10 COMPUTE CORES 4C",716,146,,,,,2020,Unknown
Intel HD 5600,712,595,,,,,2015,Unknown
Radeon HD 7660G + HD 8670M Dual,711,325,,,,,2015,Unknown
Radeon HD 3870 X2,709,224,,,165,4.29,2011,Desktop
Quadro K610M,708,239,240,2.95,30,23.6,2014,Workstation
Radeon HD 6550A,708,609,,,,,2012,Unknown
Radeon HD 7660G + HD 7670M Dual,707,317,,,,,2014,Unknown
Radeon HD 7640G + 7600M Dual,706,294,,,,,2012,Unknown
Radeon HD 7660G N HD 7660G + HD 7670M Dual,705,318,,,,,2014,Unknown
Tesla K40m,705,21,,,,,2021,Unknown
Radeon HD 7640G + HD 7600M Dual,704,277,,,,,2014,Unknown
Radeon R7 A8-7650K,704,208,,,,,2015,Unknown
Radeon R7 A12-9700P RADEON,703,165,435.92,1.61,,,2016,Unknown
GeForce GT 740A,702,393,,,,,2015,Unknown
Radeon HD 7570M/HD 7670M,699,555,,,25,27.96,2015,Mobile
TRINITY DEVASTATOR MOBILE,699,335,,,,,2016,Unknown
Radeon R5 PRO A10-8730B 4C+6G,695,201,,,,,2017,Unknown
Radeon R5 PRO A6-9500B 2C+4G,693,323,,,,,2017,Unknown
Radeon HD 7640G + 7700M Dual,691,324,,,,,2013,Unknown
Radeon R7 A10-7800,691,197,,,,,2014,Unknown
Radeon R5 PRO A6-8530B 2C+4G,690,354,,,,,2017,Unknown
Radeon R7E,690,208,,,,,2018,Unknown
Radeon HD 7640G + 8600/8700M Dual,689,308,,,,,2013,Unknown
GeForce GT 555M,688,124,177.2,3.88,30,22.92,2011,Mobile
Radeon HD 8650G + R5 M230 Dual,686,374,,,,,2014,Unknown
Radeon HD 6630M,685,390,,,,,2011,Mobile
Radeon HD 8550D,685,357,,,,,2014,Unknown
GeForce GT 630,683,208,147.01,4.65,50,13.67,2012,Desktop
GRID P40-3Q,681,603,,,,,2019,Unknown
Radeon HD 7640G N HD 7640G + HD 7670M Dual,680,305,,,,,2013,Unknown
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,680,347,,,,,2013,Unknown
GeForce GTS 160M,679,308,,,60,11.31,2009,Mobile
Radeon HD 7640G + HD 8670M Dual,677,249,,,,,2015,Unknown
GeForce GT 530,676,227,49,13.79,50,13.52,2011,Desktop
GeForce GTX 285M,676,246,,,75,9.01,2010,Mobile
Quadro FX 4700 X2,676,509,,,,,2014,Unknown
Radeon HD 8610G + R5 M200 Dual,676,291,,,,,2016,Unknown
Radeon R7 A360,676,346,,,,,2017,Unknown
GeForce GT 640M LE,673,166,849.99,0.79,32,21.03,2012,Mobile
Intel HD 610,673,156,,,,,2017,Unknown
Radeon R8 M535DX,670,182,,,,,2019,Unknown
Radeon HD 7640G + HD 8500M N HD 8500M Dual,666,311,,,,,2013,Unknown
FirePro M7740,665,415,,,,,2009,Workstation
Quadro 500M,664,588,275.14,2.41,35,18.97,2013,Workstation
Radeon HD 8550G + 8690M Dual,664,260,,,,,2013,Unknown
FirePro V3900,662,242,238.44,2.78,50,13.24,2012,Workstation
Radeon HD 5600/5700,661,273,,,,,2011,Unknown
FireGL V7700,660,422,69.99,9.43,,,2011,Workstation
Radeon HD 2900 XT,660,397,,,215,3.07,2012,Desktop
Radeon HD 8730M,659,186,,,,,2015,Mobile
Radeon R5 PRO A8-9600B 4C+6G,659,224,,,,,2017,Unknown
GeForce GT 140,658,225,,,105,6.26,2009,Desktop
Radeon R6,656,147,,,15,43.72,2014,"Desktop, Mobile"
GeForce GTS 360M,655,71,,,38,17.23,2010,Mobile
Radeon HD 7640G + 8750M Dual,655,305,,,,,2013,Unknown
Radeon HD 8550G + HD 8600/8700M Dual,655,170,,,,,2015,Unknown
Professional HD Driver,654,555,,,,,2018,Unknown
Radeon HD 8650G + 8570M Dual,654,282,,,,,2013,Unknown
Radeon HD 7520G + HD 8750M Dual,651,289,,,,,2015,Unknown
SUMO 9640,650,398,,,,,2011,Unknown
Radeon R5 M430,649,516,,,,,2016,Unknown
FireStream 9170,647,493,,,,,2015,Unknown
Radeon HD 6670 + 6670 Dual,647,552,,,,,2013,Unknown
Radeon HD 8610G + HD 8500M Dual,646,274,,,,,2014,Unknown
Radeon R7 M340,646,151,,,,,2016,Mobile
Radeon HD 7640G + 7670M Dual,645,294,,,,,2012,Unknown
Radeon HD 7540D + HD 6450 Dual,643,444,,,,,2014,Unknown
Radeon R7 PRO A12-8800B,642,201,,,,,2016,Unknown
GeForce 8800 Ultra,639,372,,,171,3.73,2009,Desktop
Radeon R5 PRO A6-8570E 2C+4G,638,268,,,,,2017,Unknown
GeForce GT 710,637,214,102.99,6.18,25,25.47,2014,Desktop
Radeon HD 7640G + 7400M Dual,637,286,,,,,2013,Unknown
Radeon HD 8450G + 8750M Dual,637,299,,,,,2013,Unknown
GeForce 9800 S,636,427,,,,,2012,Unknown
Matrox C420 LP PCIe x16,635,457,,,,,2015,Unknown
NVS 5400M,635,184,,,35,18.13,2012,Workstation
Radeon HD 8650G + 8670M Dual,635,355,,,,,2013,Unknown
Radeon HD 7660D + HD 7000 Dual,634,465,,,,,2014,Unknown
Radeon HD 7730M,634,218,,,25,25.37,2015,Mobile
Radeon HD 8650G + HD 7670M Dual,634,305,,,,,2016,Unknown
GeForce 9800 GTX/9800 GTX+,632,128,89.99,7.02,,,2009,Unknown
Radeon HD 7610M,632,479,,,20,31.61,2012,Mobile
Radeon HD 7640G + HD 7700M N HD 7700M Dual,631,272,,,,,2015,Unknown
Radeon HD 7660G + 7470M Dual,631,351,,,,,2012,Unknown
Radeon HD 8510G + HD 8500M Dual,630,191,,,,,2015,Unknown
GRID K160Q,628,262,,,,,2016,Workstation
Quadro FX 3800M,628,68,,,100,6.28,2009,Workstation
Radeon HD 2900 PRO,628,397,,,200,3.14,2011,Desktop
GeForce GT 820M,627,153,,,,,2016,Unknown
Intel HD 4600,627,315,,,45,13.93,2013,Desktop
Radeon HD 7640G + 7500/7600 Dual,627,293,,,,,2013,Unknown
Radeon HD 8650G + 8500M Dual,627,351,,,,,2013,Unknown
Radeon R7 A8 PRO-7600B,627,156,,,,,2014,Unknown
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",626,165,,,,,2020,Unknown
Intel HD P4600/P4700,624,367,,,,,2013,Unknown
Radeon HD 7520G + HD 8600/8700M Dual,624,291,,,,,2014,Unknown
Radeon R5 A6-8500P,624,209,,,,,2018,Unknown
Intel HD 515,623,190,,,,,2015,Unknown
GeForce 810A,622,319,,,,,2014,Unknown
GeForce GTS 240,622,212,64.99,9.57,120,5.18,2009,Desktop
GeForce GTX 280M,621,440,,,75,8.28,2009,Mobile
Radeon HD 7640G + HD 7400M Dual,621,297,,,,,2014,Unknown
Radeon HD 8570 + 8670D Dual,620,496,,,,,2013,Unknown
Intel HD 510,619,160,,,,,2015,Unknown
Radeon HD 8550G + R5 M200 Dual,619,276,,,,,2015,Unknown
Radeon R5 A10-9600P 4C+6G,619,146,,,,,2016,Unknown
GeForce GTS 250,618,91,69.99,8.84,150,4.12,2012,Desktop
Radeon HD 8550G + 8600M Dual,618,321,,,,,2013,Unknown
Radeon HD 7500G + 7500M/7600M Dual,617,308,,,,,2013,Unknown
FireGL V7600,616,488,,,,,2009,Workstation
Radeon HD 7660G + HD 7600M Dual,616,116,,,,,2014,Unknown
Radeon HD 7570,613,265,102.49,5.99,44,13.94,2012,Desktop
Radeon HD 8650G + 8600M Dual,613,370,,,,,2013,Unknown
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612,116,,,,,2015,Unknown
7900 MOD - Radeon HD 6520G,610,323,,,,,2012,Unknown
Quadro K510M,610,550,,,30,20.35,2013,Workstation
Radeon HD 8610G + 8500M Dual,610,298,,,,,2013,Unknown
Radeon HD 7640G + HD 8500M Dual,607,305,,,,,2014,Unknown
GeForce GT 720,606,196,99.99,6.06,19,31.91,2014,Desktop
Radeon HD 8650G + HD 8600M Dual,606,378,,,,,2014,Unknown
Intel HD P4600,605,963,,,,,2013,Unknown
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605,271,,,,,2020,Unknown
GeForce GT 430,603,191,139.99,4.31,49,12.3,2012,Desktop
Radeon HD 8550G + 8500M Dual,603,304,,,,,2013,Unknown
GeForce GT 720A,601,221,,,,,2014,Unknown
Radeon HD 8610G + 8670M Dual,600,356,,,,,2014,Unknown
Quadro 1000M,599,201,54.5,10.99,45,13.31,2012,Workstation
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",598,152,,,,,2020,Unknown
GeForce 8800 GTX,597,105,119.99,4.98,155,3.85,2012,Desktop
Radeon HD 8510G + 8500M Dual,596,260,,,,,2014,Unknown
Radeon R5 M330,596,519,,,18,33.11,2015,Mobile
Radeon HD 7640G + 7470M Dual,595,301,,,,,2012,Unknown
GeForce GT 735M,594,131,,,,,2013,Mobile
Radeon HD 8550G + HD 8600M Dual,594,322,,,,,2014,Unknown
GeForce 8800 GTS 512,591,109,,,135,4.38,2012,Desktop
Radeon HD 7520G + 7600M Dual,591,362,,,,,2013,Unknown
Radeon HD 7640G + HD 7700M Dual,589,277,,,,,2015,Unknown
Radeon HD 8610G + 8600M Dual,589,320,,,,,2013,Unknown
Radeon HD 7520G + 7610M Dual,588,317,,,,,2013,Unknown
Radeon HD 7660G + 7400M Dual,588,326,,,,,2013,Unknown
Radeon HD 7660G + 8670M Dual,588,333,,,,,2014,Unknown
Radeon HD 7640G + HD 8600/8700M Dual,587,298,,,,,2015,Unknown
Radeon HD 7640G + 8500M Dual,586,308,,,,,2014,Unknown
Radeon HD 8650G + HD 8670M Dual,585,320,,,,,2015,Unknown
Intel HD 5500,582,234,,,,,2014,Unknown
Radeon HD 7520G + 7500/7600 Dual,582,379,,,,,2013,Unknown
GeForce GT 550M,580,126,,,32,18.14,2011,Mobile
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",580,175,,,,,2021,Unknown
Radeon HD 8550G + 8670M Dual,579,334,,,,,2013,Unknown
